,feature,label
3582,Troy University Trojans Ladies Ash Custom Sport Classic Fit T-shirt - Show support for your team with this customizable locker-room style Sport tee. Simply choose the sport of your choice and you'll be ready to cheer on the Trojans with classic game day style!,clothing clothing upper body wear/tops
1930,Idaho Vandals Rising Bar Pullover Hoodie - Gunmetal Take your team style to all new heights with this timeless Rising Bar hoodie. It features a shadowed team name over team-colored bars and a team logo for Vandals spirit that goes above and beyond!,clothing clothing upper body wear/tops
7125,"Fixed Gear / Single Speed Colored Pedals    NEW Add a splash of color to your fixed gear / single speed.  Alloy body and cage Chromoly axle Ball bearing design Accepts toe clips & straps 360 g (pair) 9/16""",sports equipment sports equipment cycle sports equipment
197,"Clemson Tigers Columbia Perfect Cast Omni-Shade Polo ñ Navy Blue Celebrate your Clemson Tigers fandom every time you wear this Perfect Cast polo from Columbia! Itís got Clemson Tigers graphics, Omni-Shade technology and a lightweight construction to keep you comfortable. Whether youíre headed to a game or relaxing on the golf course, youíll look like the ultimate Clemson Tigers fan in this polo!",clothing clothing upper body wear/tops
7777,"Sterling Silver February Amethyst Crystal Heart Charm An attractive amethyst heart charm with Swarovski elements, a stunning and romantic present.",personal accessories personal accessories jewellery
2931,"Women's UConn Huskies Navy Blue Metallic Thread Scarf Ladies, celebrate your UConn Huskies fandom with this Metallic Thread scarf. Done in team colors, this scarf boasts UConn Huskies graphics woven in metallic thread and adorable fringe details at either end. Cold weather can pack a punch, so fight back with this UConn Huskies-themed scarf!",clothing clothing clothing accessories
8004,DG072A4951 HP 72-GB 3G 10K 2.5 SP SAS [10 Pack] Description:10 x 72GB 2.5-inch Serial Attached SCSI (SAS) SFF Single Port Hot-Plug 10K Hard DriveIn HP Hot-Plug Hard Drive tray (as pictured)For G1-G7 Proliant SAS ServersGenuine HP serial number and firmwarePart Number(s) Option Part# 375861-B21 Spare Part# 434916-001 Assembly Part# 443177-001 Model# DG072A4951,computing computers/video games computer drives
2327,Men's Seattle Seahawks 12th Fan Nike Green Player Pride Name & Number T-Shirt Cheer on your Seattle Seahawks in this Player Pride Name and Number T-shirt by Nike! You love watching the Seattle Seahawks play and you know as soon as 12th Fan hits the field that they're heading for certain victory! With printed Seattle Seahawks and player graphics you can take that excitement you feel on game day everywhere you go!,clothing clothing upper body wear/tops
4389,"Missouri Tigers Adult Core Backpack Celebrate your Missouri Tigers as you jet to class with this Adult Core backpack! This festive pack features two roomy compartments, each filled with useful pockets so you can stay organized. A crisp Missouri Tigers logo sits front and center, flanked by spirited team colors. Plus, this cool backpack boasts a headphone port at the top so you can practice your Missouri Tigers victory dance while you wait for the bus!",personal accessories personal accessories personal carriers/accessories
4218,"Arizona Wildcats Silvertone Teardrop Keychain Sports fans may not always be known for their sophistication, but with this Teardrop keychain, you can show off your Wildcats pride in sharp style. This sleek silvertone keychain features slightly textured team graphics on a vibrant team color inlay, so you can bring a touch of team-spirited class with you wherever you roam.",personal accessories personal accessories personal carriers/accessories
202,Top of the World Clemson Tigers vs. Ohio State Buckeyes 2014 Orange Bowl Bound Dueling Adjustable Hat - Dark Gray,clothing clothing clothing accessories
3510,'47 Brand Los Angeles Lakers Hardwood Classics Caprock Canyon Flex Hat - Charcoal/White Show everyone how long youíve loved the Lakers with this Hardwood Classics Caprock Canyon cap from í47 Brand. It features a throwback Los Angelees logo on the crown and mesh back panels to keep you cool when the game heats up. Cheer for the Lakers in the stands with this cap.,clothing clothing clothing accessories
4931,Kudox Vectis Towel Warmer Chrome (H)1200 (W)500mm   This towel warmer is suitable for use with hot water heating systems and can also be fitted with an electric heating element - so you can warm your towels even if your central heating is switched off. Supplied with solid wall fixings kit and bleed plugs.,household/office furniture/furnishings fabric/textile furnishings household/office fabric/textile furnishings
5535,Powertec Workbench Weight Rack (WB-WR13)   Powertec Workbench Weight Rack WB-WR13  The Powertec Workbench Weight Rack WB-WR13 features PVC weight-horn sleeves to prevent scratching when sliding plates on and off. There's also a welded vertical tube for Olympic bar storage. Order your Powertec Workbench Weight Rack WB-WR13 from FitnessZone.com today!    Powertec Workbench Weight Rack WB-WR13 Features:   L=29.5,sports equipment sports equipment personal fitness sports equipment
5791,"Deer OffÆ Deer & Rabbit Repellent Concentrate - 16 oz                   Item #DF16CTProven to Repel Deer, Rabbits and SquirrelsRepels up to 90 daysDual Action: Repels by Smell AND TasteDries Odorless to Humans",cleaning/hygiene products insect/pest/allergen control insect/pest/allergen control
1707,Louisville Cardinals adidas Preschool No. 1 Football Replica Jersey ñ Red Help your little one cheer on the Louisville Cardinals with this Football Replica jersey from adidas! Everyone in the stands will know you have a bold Louisville Cardinals fan on your hands when they see him in this jersey. Heíll even look like the next big player with the no. 1 displayed for all to see. This polyester blend features a sewn-on woven jock tag and bold Louisville Cardinals graphics. Add this jersey to your little oneís Louisville Cardinals collection so heíll always be ready for game day.,clothing clothing upper body wear/tops
5172,Soda COCO Rico 12Floz 24 unit case 12floz can 24 unit case,food/beverage/tobacco beverages non alcoholic beverages ñ ready to drink
5249,"Columbia Maryland Terrapins Flanker Full Zip Fleece Jacket - Black When the season changes, the nights get longer and the days get colder. Each fall the Maryland game gets a little bit chillier and the light windbreaker youíve had in your closet for three years will not hold up. Dress for warmth and Terrapins pride with the Flanker fleece jacket from Columbia. It features an embroidered team logo on the chest, elastic cuffs and bungee drawcords at the hem. Youíll sit comfy cozy at the next Maryland Terrapins game, no matter how cold the weatherman says it will be!",clothing clothing upper body wear/tops
6528,Ruby Reds -        The Ultimate Superfood and Drink mix,healthcare health enhancement vitamins/minerals/nutritional supplements
8232,"Coors Light Traditional Cowboy Beer Hat          Coors Light Traditional Cowboy Beer Hat. Beer Hats are officially licensed hats made from brand new beer cases. They are machine stitched, water resistant, and have an elastic band on the inside for comfort and easy sizing.This item ships within the US via standard service separately from the rest of your order and can take from 2-10 additional business days to process. Please note that it will ship via standard service even if you select Express at checkout. If you need express service, please call us before ordering to check availability. No PO Boxes. Alaska, Hawaii, and Canada orders cost $12 in shipping. For other international destinations, please contact us prior to ordering, or you will be notified of any additional charges after you place your order.                   Note: Since this is shipped directly from the manufacturer, this item does not fall under our standard return policy and cannot be returned for refund/exchange.",clothing clothing clothing accessories
5855,"Vac Hose Repair Coupling - 1 1/2"" Use a brand new vacuum hose repair coupling instead of buying an entire vacuum hose. Made for hoses with a 1 1/2 inch diameter, this coupling will fix most holes and tears in your vacuum hose.",plumbing/heating/ventilation/air conditioning plumbing/heating/ventilation/air conditioning water storage/treatment
8164,Wake Forest Demon Deacons Black Arched Lettering Long Sleeve T-shirt Get a classic look with this long sleeve tee featuring Wake Forest in arched letters on the chest!,clothing clothing upper body wear/tops
854,"Video Editing / Motion Graphics / VFX  I have over 12 years of commercial experience that spans every aspect of the production process, from concept to online edit.",audio visual/photography audio visual equipment audio visual equipment variety packs
4737,"Green Campervan Cufflinks The 60s were not that long ago and the VW van epitomizes the decade and lifestyle. These beautiful cufflinks will look great for either formal or informal events, but will let everyone know your mindset. Peace, love and tranquility are not dead! <BR><BR> Looks great with our ugrade personalized box. Mushrooms not included.",clothing clothing clothing accessories
698,"Manti Te'o Notre Dame Fighting Irish No. 5 Replica College Jersey - Navy Blue Some players are destined for greatness from their college football days. Celebrate football great Manti Te''o in this NFL Player College jersey and harken back to his collegiate sporting career. The jersey honors his alma mater, Notre Dame, and his player number. Bright Fighting Irish graphics don the front and back of this reverent jersey, and it makes a great gift for the Notre Dame fan on your list.",clothing clothing upper body wear/tops
3696,"Fishpond PioPod (Pack It Out)                           Product Overview:                For fishing line, loosely wrap around finger and insert into pod.",sports equipment sports equipment fishing/angling sports equipment
1636,"Youth Army Black Knights Black Team Pride T-Shirt Let your young fan celebrate his fandom with this Army Black Knights Team Pride T-shirt. It features Army Black Knights graphics on the chest. With this Army Black Knights tee, he can show off his team pride for everyone to see!",clothing clothing upper body wear/tops
7280,Wichita State Shockers Ladies Rising Bar Primary Pullover Hoodie - Black Take your team style to all new heights with this timeless Rising Bar hoodie. It features a shadowed team name over team-colored bars and a team logo for Shockers spirit that goes above and beyond!,clothing clothing upper body wear/tops
7554,"Nokia 301 Dual Sim    Product Features: No Wi-FiDual Sim, 3G64 MB RAM2.4 inches, 240 x 320 px display3.15 MP CameraMemory Card Supported, upto 32 GBFM RadioMusic Player See Full Specifications",communications communications mobile communication devices/services
3581,Troy University Trojans Ladies Rising Bar Primary Tri-Blend V-Neck T-Shirt - Cardinal Take your team style to all new heights with this timeless Rising Bar tee. It features a shadowed team name over team-colored bars and a team logo for Trojans spirit that goes above and beyond!,clothing clothing upper body wear/tops
1291,Mens Syracuse Orange Nike Navy Blue Basketball Tri-Blend T-Shirt Celebrate your Syracuse Orange fandom with this Basketball tri-blend T-shirt from Nike. It features Syracuse Orange graphics on the chest along with a rib-knit collar. This Syracuse Orange tee will let everyone know where your loyalties lie!,clothing clothing upper body wear/tops
6585,"New York Knicks Lawrence Poly-Zip Pants - Royal Blue You do your best to represent your Knicks. Sport a serious team look with these Lawrence poly-zip pants! These fantastic pants have an embroidered Knicks logo, contrast-colored stripes at the sides along with zippers and an elastic waist. You will be the most stylish NY fan in the arena at the next game!",clothing clothing lower body wear/bottoms
1853,"Mens Washington Huskies Charcoal Big Logo Hoodie Celebrate your Washington Huskies fandom when the weather gets chilly outside with this Big Logo pullover hoodie! This comfy hoodie features an embroidered applique Washington Huskies graphic on the front and the team name on the left sleeve. This Washington Huskies hoodie also has a front pouch pocket, rib-knit details and contrast color lining inside the hood.",clothing clothing upper body wear/tops
5232,Maryland Terrapins Sideline Flex Hat - Red/Black,clothing clothing clothing accessories
3763,"USA Ultimate USA Ultimate Pullover Hoodie - Cardinal Nothing says American patriotism like the game of Ultimate, so show off your true sense of athleticism with the USA Ultimate hoodie. It features ""USA Ultimate"" lettering over a flying disc graphic filled with the American flag colorway for a soaring expression of dedication to your favorite hybrid sport!",clothing clothing upper body wear/tops
3304,Pleasing Treat       A delicious gift for diwali which includes 500 gms Kaju ladoo and 500 gms Dry apricot fruit in a glass bowl.Disclaimer : 1.Orders received till 2 pm on 10th Nov would be delivered on or before Diwali day. 2.No Deliveries on National Holidays and Sundays,food/beverage/tobacco confectionery/sugar sweetening products confectionery products
1495,Providence Friars Distressed Primary Long Sleeve T-Shirt - Black Back your Friars through thick and thin while decked out in the Distressed Primary tee. It features a distressed team logo on the chest for the perfect display of classic team style.,clothing clothing upper body wear/tops
7994,Kentucky Wildcats Womens Jumbo Streamer Ponytail Holder Cheer on your favorite Kentucky Wildcats in this Jumbo Streamer ponytail holder! Repeating printed Kentucky Wildcats graphics on the white ribbon of this ponytail holder along with accent ribbons in team colors make this the perfect addition to any game day outfit! Keep your head and your hair held high when you pull your hair back with this Kentucky Wildcats ponytail holder. Everyone will love this added piece of team flair!,clothing clothing clothing accessories
1998,Georgetown Hoyas Gray Classic Twill Hoodie Sweatshirt Sport your Hoyas pride in this Classic Twill hoodie featuring tackle twill embroidery of the university name and wordmark across the chest. It's the perfect hoodie for showing off your understated team style while staying toasty on game day and around campus!,clothing clothing upper body wear/tops
663,"Women's Florida State Seminoles Garnet 2014 NCAA Division I Women's College Cup Champions Slim Fit T-Shirt Celebrate alongside your Florida State Seminoles as theyíre crowned the 2014 NCAA Division Champs with this tee! It features vibrant team and Champs graphics, so you can celebrate their big victory in true Florida State Seminoles style!",clothing clothing upper body wear/tops
3748,373257-001 DL360R G3 Xeon 3.06GHz (2P) Description: Proliant DL360R03 Xeon 3.06GHz (2P)Hewlett-Packard Part# 373257-001,computing computers/video games computer components
4413,Superscoop Bra      This is a new innovation in Bonds bras. The Superscoop Bra has a deep scoop neckline and contoured cups that have a little boost to lift and enhance your cleavage. Available in great fashion colours and everyday plains up to size 14.,clothing clothing underwear
5530,"PhysioCycle RXT Recumbent Trainer   PhysioCycle RXT Recumbent Trainer    How long has it been since you were able to enjoy an effective, stress-free, low-impact workout in the comfort of your home without making compromises on features and quality?   †   You need wait no more ñ your search ends here with the PhysioCycle RXT Recumbent Elliptical Trainer.    †   The PhysioCycle RXT Recumbent Elliptical Trainer UBE from HCI combines a relaxing recumbent sitting position with the natural motion of a",sports equipment sports equipment personal fitness sports equipment
5575,"Animated Reaper In Chains      Woah! This one is sure to send you running! Light up eyes, slashing hands, and laughing sounds. Height 36 x width 33.5 x depth 4. Requires 3 AA batteries (not included). Sound activated.  †Ship Weight: 2 pounds",toys/games toys/games fancy dress costumes/accessories
7526,Giro Seam Unisex Helmet Matte Pewter 2015 Giro Seam Ski Helmet or Snowboard Helmet - This adults ski or snowboard helmet is the perfect all mountain lightweight helmet. Our most popular helmet for men and women skiers and snowboarders. Innovative Stack Ventilation combines with Thermostat Control vent system to disperse excess heat fur superior comfort in a variety of conditions.,safety/protection ñ diy safety/protection ñ diy protective personal aids ñ diy
5864,Liquid Solar Blanket Turbo Tropical Solar Fish LiquidHeat floats to the surface of the pool forming a pool friendly cover which serves as an evaporation inhibitor. Your Turbo Solar Fish will reduce water evaporation by up to 50% and evaporation accounts for 90% of heat loss from a pool.,plumbing/heating/ventilation/air conditioning plumbing/heating/ventilation/air conditioning heating equipment
6776,"Blue Reef Chromis\|Medium (Puerto Rico)\|Large (Puerto Rico) Blue Reef Chromis, Chromis cyanea, is a lovely fish commonly found in the Atlantic Ocean and the Gulf of Mexico. It has a bright blue body sometimes accompanied by a thin black stripe along the dorsal region. As is typical with many fish of its family, its colors may be somewhat less distinct as the fish ages. The Chromis genus are omnivores that thrive with a variety of prepared and frozen foods. They are hardy and reef safe and will swim actively at all levels of the aquarium. The Blue Chromis is generally peaceful (possibly a little more aggressive as an adult), but is still a great fish for aquarists of all experience levels.",live animals live animals vertebrates
1306,Nike Dayton Flyers Vertical Arch Classic T-Shirt - Red Itís Flyers time and you want the world to know it! The best way to go about showing off your school spirit is by wearing this Dayton Vertical Arch Classic shirt by Nike. The shirt displays team-colored ìDaytonî lettering printed on the chest so everyone can see which university you support.,clothing clothing upper body wear/tops
7392,"Kentucky Wildcats 2012 NCAA Men's Basketball National Champions Car Flag Fly your Kentucky colors proudly with this vibrant 2012 NCAA National Champs car flag! This double-sided car flag features bold Champs lettering, a school logo and a stylized basketball graphic over a team-colored background for all-around Wildcats spirit. This commemorative flag also comes complete with a 21"" pole that attaches to any car window or door so your bragging rights are completely mobile.",automotive automotive accessories and maintenance automotive exterior appearance accessories
5592,"35017 Tamiya 88mm Gun Flak 36/37             Description                  †                 This famous weapon is well known for its role in World War II. It did, in fact, have its origins during the first World War, when guns of this calibre were used in an anti aircraft role.",toys/games toys/games toy vehicles ñ non-ride
1663,Cincinnati Bearcats Ladies Meshey Raglan T-Shirt - White/Red,clothing clothing upper body wear/tops
5450,UCLA Bruins Team Logo Car Decal Make sure everyone on the road knows they are following a Bruin fan with this hologram-accented car decal!,household/office furniture/furnishings ornamental furnishings ornaments
3627,"Washington Redskins Cornhole Bags                                     Washington Redskins cornhole bags featuring your favorite team logo design. 16oz regulation size and weight bags made using duck canvas material and filled with resin pellets and crushed river rock.  †  Details:   (8) Washington Redskins cornhole bags (4) each color   Each bag weighs 16oz / 1lb   Regulation size 6"" X 6""   Made using duck canvas material   Filled with resin pellets and crushed river rock   Officially licensed NFL Cornhole Bags  †  View All Washington Redskins Products",personal accessories personal accessories personal carriers/accessories
2693,Stephen F Austin Lumberjacks Youth Rising Bar Primary T-Shirt - Purple Take your young fan's team style to all new heights with this timeless Rising Bar tee. It features a shadowed team name over team-colored bars and a team logo for Lumberjacks spirit that goes above and beyond!,clothing clothing upper body wear/tops
5915,"Butterfly Candy  This makes a great addition to some of our butterfly garden kits.Kids and adults love the sucker inside that seems to melt in your mouth.† The butterfly candy is one of our top selling edible treats. Be sure to choose Blueberry or Strawberry flavor. Butterfly Candy -†Contains real edible flowers on the wings that are infused into the candy.† It does not contain a real butterfly though.† Kind of unique and is a great†conversation starter.† Now in the middle which forms the body you do get a real bug pupae†of a mealworm.††On Sale now Buy†your Butterfly Bug candy today, go into the office break room and pull it out.† It will surly amaze or disgust your co-workers when they see this delight from our insect kit website.",pet care/food pet food/drinks pet food
3157,Utah State Aggies Galaxy S5 Primary Logo Thinshield Case - White Get the perfect case to let everyone know who you cheer for! This Galaxy S5 Primary Logo Thinshield case has all the Utah State Aggies spirit you require in a phone case. Bright Utah State Aggies graphics let people know that your deep loyalty to your team goes everywhere you do.,communications communications communication accessories
6668,"Orlando Magic 2oz. Colored 3D Shot Glass - Black Nobody does it better than the Magic! Celebrate your team and toast to Orlandoís victories with this Colored 3D shot glass. It features an Orlando graphic, so you can represent your team and enjoy a taste of your favorite beverages at the same time. Hereís to you and the Magic ó cheers!",kitchen merchandise kitchen merchandise tableware ñ serving/eating/drinking equipment
1059,"LogoArt Milwaukee Bucks Ovation Necklace Sparkly spirit is where it's at. The LogoArt Ovation necklace features a sterling silver NBA team logo dangling from a cluster of team-colored pav crystals, offering an eye-catching addition to any game-day look.",personal accessories personal accessories jewellery
4636,"Bravo High Pressure 12 Volt Pump             The Bravo 12 High-Pressure Pump is the perfect solution for quickly inflating your raft, cataraft, IK or SUP board. Hook it up to a 12 volt battery and it puts out up to 15 psi air pressure.  Inflate and deflate quickly with this powerful 12 volt pump.     It's easy to know exactly what pressure you have with the built-in 0-15 psi gauge.     9 foot long battery cables and 6 foot air hose gives you good reach.     Eight valve adapters, including one specifically for the Leafield C7, links up to most common valves.     Pump, cables and hose fit in a handy zipper carry case, with shoulder strap.  Never operate Bravo with vehicle motor running - can damage pump due to a higher voltage output.",sports equipment sports equipment watercraft sports equipment (non powered)
3242,"Villanova Wildcats Reversal Basketball Sweatshirt - Navy Blue Show that your Wildcats dominate the court with this Reversal Basketball sweatshirt. It features ""Villanova Basketball"" lettering printed on the front surrounding a team logo and basketball graphic. It also has a soft fleece lining, so you can wear your team spirit in total comfort. This sweatshirt proudly proclaims your status as the #1 Villanova fan.",clothing clothing upper body wear/tops
1678,"Riddell Fresno State Bulldogs Mini Speed Helmet - Cardinal Football is an evolutionary sport. From the brutal days of the early 1900s to the technical advances of the twenty-first century, the game and the gear have changed, adapted, and improved. Honor your enduring faith in the game and your unshakable belief in your team with this Riddell Fresno State mini replica football helmet. Featuring the team logo taken from actual uniform type face, a full set of interior pads, adjustable chin strap and powder-coated metal faceguard, the presence of this helmet will bring echoes of a roaring crowd, the fresh scent of cut turf, and a thrill for the sport that only the truest of Fresno State fans can feel. The feeling youíll get from this Bulldogs helmet will bring you back to the day you first started rooting for your team.",clothing clothing upper body wear/tops
6892,"1/4"" Automotive style Coupler with 3/8"" Male  1/4"" Automotive Coupler with 3/8"" Male Threads - C1-03 One end has 3/8"" male threads that would thread into a compressor port, with a 1/4"" coupler port on the other end.",tools/equipment ñ power tools/equipment ñ power power tools ñ hand-held portable
6374,"Sennheiser PX200-II Closed Headphones White The closed, dynamic, supra-aural PX 200 mini headphones are an ideal choice for mobile audio sources. Their excellent isolation lets you enjoy music without being disturbed or disturbing others. Folded and packed into their rugged transport case, these headphones will accompany you anywhere. Features Dynamic stereo mini headphones Great for travel and outdoor use with mobile sources such as CD, MD or MP3 players Fold and flip: registered design allows the ear cups to be turned through 90ÔøΩ and fold the headphones closed (headphones will lock in open and closed positions) 1.4 m Kevlar-reinforced OFC copper cable with 3.5 mm stereo jack plug Fits into the shirt pocket: rugged transport case with cord take-up (145 x 75 x 27 mm) Ideal for use in coaches, trains etc.: soft ring ear pads with improved fit and closed ear cups ensure excellent passive attenuation of ambient noise (ÔøΩ15 to ÔøΩ25 dB for frequencies above 1,200 Hz) For all types of modern music: detailed sound reproduction with a slight emphasis on the bass High-resolution sound due to Sennheiser ""Duofol"" diaphragms with spiral embossing (reduces and spreads eigenforms) Strong Neodymium magnets for extremely low distortion High efficiency and powerful reproduction Adaptive baffle damping (patent pending) Bass tube for powerful, punchy bass Lightweight: only 60 g without cable Comfortable: headband with split padding Rugged and durable: robust steel headband with metal joints, steel-reinforced headband ends, connection to the ear cups tested for durability 2-year guarantee",audio visual/photography audio visual equipment audio visual accessories
7574,Arsenal FC Puma Navy Blue Foundation Earbuds Celebrate your Arsenal FC fandom by using these Foundation earbuds. These cool earbuds feature Arsenal FC details. These Arsenal FC earbuds also come with interchangeable ear pieces for ultimate comfort.,clothing clothing clothing accessories
1757,Drake Bulldogs Centurion Marled Pullover Hoodie - Royal Blue The Bulldogs have always been a huge part of your life. You were wearing team-spirited attire before you can remember. It's no secret that your heart will always beat with Bulldogs pride - that's why this Centurion hoodie is perfect for you! This hoodie features printed team graphics on the chest. It is a perfect way to show everyone that your loyalty will always lie with your school!,clothing clothing upper body wear/tops
6019,"Ivory White CornuFÈ 110  More than one simple cooker, La Cornue's CornuFÈ is a true work of art. As of the first glance, it captivates and causes admiring remarks. It will very quickly heat the atmosphere of your house. CornuFÈ possesses two electric ovens: one multifunction oven and one convection oven. The 110 cm stainless steel hob combines five professional burners: including a large 17,500 BTU central burner, three 12,000 BTU burners and one 6,000-600 BTU simmering burner. An interesting innovation: the doors open laterally, which makes handling easier. In the bottom of the kitchen range there is a large storage drawer, which can accommodate dishes, trays and cooking accessories. Combining tradition and technological innovation marvelously, CornuFÈ is before all the result of a passion: that of the art of cooking. La Cornue was founded in 1908 by Albert Dupuy and is now run by his grandson Xavier Dupuy. Aside from countless top rated, famous chefs worldwide- La Cornues can also be found in the homes of Brad Pitt, Sandra Bullock, Celine Dion, Robin Williams, and French presidents Jacques Chirac and Valery Giscard D'Estaing. La Cornue ranges are produced by artisans, with care and patience. La Cornue ranges are the Rolls Royce of cooking. Used exclusively by Le Cordon Bleu School in Paris- they are the tool of a true Chef.",kitchen merchandise kitchen merchandise tableware ñ serving/eating/drinking equipment
5116,"Mens South Carolina Gamecocks Antigua Red Ice Quarter-Zip Fleece Jacket Celebrate your South Carolina Gamecocks fandom with this Ice quarter zip jacket from Antigua! This stylish jacket features fleece lining, two front zippered pocket and an embroidered South Carolina Gamecocks graphic on the front. Throw on this jacket when the weather gets chilly and show off your South Carolina Gamecocks pride to everyone around.",clothing clothing upper body wear/tops
7408,"Louisville Cardinals 2013 NCAA Men's Basketball National Champions 12"" x 15"" Sublimated Bracket Plaque Youíll always remember watching the Cardinals take the 2013 NCAA National Champs title. Think of it fondly every time you see this 12"" x 15"" Bracket sublimated plaque. Featuring a bold and vibrant team-spirited Champs graphic below a bracket, this plaque is sure to proclaim your Louisville pride to all the visitors who see your home or office.",household/office furniture/furnishings ornamental furnishings pictures/mirrors/frames
2790,"Southern Miss Golden Eagles Frame Football T-Shirt - Black Every moment that you support your Golden Eagles is a picture-worthy moment. From excellent interceptions to brilliant touchdown passes, Southern Miss proves time and time again that theyíre the best football team. Show off your fanaticism with this Frame Football T-shirt. This tee features ìSouthern Miss Footballî lettering and a team logo on the front, making for a great display of team spirit. When you wear this T-shirt to the next game, youíll be fully ready to witness even more stellar plays from your Golden Eagles!",clothing clothing upper body wear/tops
863,"adidas Texas A&M Aggies On-Field Mesh Fitted Performance Baseball Hat - Maroon When youíre watching the Aggies compete, you canít afford to let discomfort get in the way of supporting the best school in the NCAA. Make sure you stay comfortable while you cheer for Texas A&M with the On-Field mesh baseball hat from adidas. It features an allover mesh exterior, adidasí ClimaLITE material that wicks moisture to keep you cool and dry, an embroidered school wordmark on the crown and another wordmark on the back. Wearing this spirited hat is the perfect way to rep the Aggies in ultimate comfort on the next game day!",clothing clothing clothing accessories
7858,Wedding Dress  Ballroom style wedding dress size 14,clothing clothing full body wear
1484,"Baltimore Ravens Tire Toss Game Thereís never a dull moment on Ravens game day. As for the off-season, you canít say the same. Keep the Baltimore football pride alive with this Tire Toss game! Designed to help you improve your throwing accuracy, it includes an inflatable 30-inch tire decorated with vibrant Ravens graphics, two small softee footballs that measure 5î x 3î, braided rope and an attachment fitting, so you can hang it up and practice just like 86000000_Toys/Gamesthe pros. You can bust it out on game day, too, and let the kiddies give it a whirl!",toys/games toys/games board games/cards/puzzles
7035,"Ancient Map Background Rubber Stamp                        Ancient Map Background Unmounted Rubber Stamp  Stamp measures approximately 6"" x 4-1/2"".  †  Click here to see project examples using this stamp!  †  Unmounted stamps include only the rubber stamp sheet.  Creative Clingtm Cushion can be purchased separately.",stationery/office machinery/occasion supplies stationery/office machinery writing/design implements/aids
7721,"Team USA Nike Olympic Team T-Shirt ñ White Cheer on Team USA with this Olympic Team T-shirt from Nike! It may be a few years away, but itís never too early to show your support for the first-class athletes of Team USA as they head back to Brazil for the 2016 Summer Games in Rio de Janeiro! This classic cotton tee is decorated with sharp and bright Team USA graphics to show off that pride anytime!",clothing clothing upper body wear/tops
5977,Replacement JBJ Nano Cube Carbon  † This is the replacement Activated Carbon Filter Media for the JBJ NanoCube.,pet care/food pet care pet accessories
5134,Original Retro Brand Texas Longhorns Ladies 3/4 Sleeve Scoop Neck Vintage Premium T-shirt - Black,clothing clothing upper body wear/tops
206,"Mens Clemson Tigers Nike White Sideline Staff Performance Polo Celebrate your Clemson Tigers fandom on game day when you sport this chic Sideline Staff polo from Nike. You always like to look your best when you represent your favorite team and with this polo youíll be able to do just that. It features a crisp raised silicone screen print Clemson Tigers logo on the chest, so itís apparent your allegiance belongs to your Clemson Tigers. It also comes with Dri-FIT technology to keep you cool and comfortable as you cheer on your Clemson Tigers to victory from the stands!",clothing clothing upper body wear/tops
4488,406426-B21 HP Opteron 2.6GHz BL25p Description:HP AMD OpteronÔøΩ BL25p(2.6GHz/2-core/1MB/95W)Full Processor Option KitPart Number(s)Manufacturer Part# 406426-B21,computing computers/video games computer components
6938,"Diabocare Perky Herbs Pterocarpus Marsupium Powder For Diabetes Latin Name: Pterocarpus marsupium English Name: Indian Kino Tree Indian Name: Vijaysar / Bijasar / Bijaka * 100% Natural Product. Made From The Bark. * GMP Certified Manufacturing Facility * ISO 22000 Certified Manufacturing Facility * Contains No-GMO (Genetically Modified Organism) Contains no artificial flavors or preservatives. Free from artificial colors, yeast, gluten, starch and lactose. Pterocarpus marsupium is the only pure herb ever found to regenerate beta cells that produce insulin in the pancreas. A very rich source of Pterosupin, Pterostilbene, Marsupsin & Epicatechin which are the most effective blood glucose lowering compounds. Pterocarpus marsupium is known by different names in different parts of India and has a number of therapeutic uses. It is very effective in lowering blood glucose and cholesterol levels in the body. The heartwood and bark of the tree is used as an astringent and in the treatment of inflammation and diabetes. It is the only herbal product ever found to regenerate beta cells that produce insulin in the pancreas. By reducing blood sugar levels, especially in the cases of fasting blood glucose and postprandial blood glucose, it helps in preventing long term complications which occur due to type 2 diabetes. It is very effective in the regeneration of beta cells of the pancreas that help in the production of insulin naturally. It also reduces symptoms of type 2 diabetes like Polydipsia (excessive thirst), Polyuria (excessive production of urine), Polyphagia (excessive hunger). Pterocarpus marsupium also has potent anti-hyperlipdemic properties and helps in reducing total cholesterol, low-density lipoprotein and serum triglyceride levels in the body. Acting as an antibacterial & an astringent, it also helps to heal cuts, bruises and other skin conditions. It is well documented in clinical trials for its property to reduce blood glucose levels in type 2 diabetes. Suggested Use: Single serving size is 3 g (0.10 oz). To be taken twice daily after meals with lukewarm water or as directed by your medical practitioner. You can take Pterocarpus marsupium powder with milk or honey also instead of lukewarm water. To be used within 6 months of opening package. Caution: NOT TO BE USED BY PREGNANT AND LACTATING WOMEN. KEEP OUT OF REACH OF CHILDREN. Supplementary Information: Dietary / food supplements should not be used as a substitute for a balanced diet. These statements have not been evaluated by the FDA. This product is not intended to diagnose, treat, cure or prevent any disease.",healthcare pharmaceutical drugs pharmaceutical drugs
